0.049986845,0.095238095,0.016901796,0.005347594,0.050681625,0.349112426,7
0.010513161,0.523809524,0.00168423,0.005347594,0.000303318,0.334319527,6
0.13682895,0.095238095,0.034236254,0.048128342,0.127323528,0.414201183,7
0.263144739,0.095238095,0.02430904,0.803666921,0.120617869,0.357988166,5
0.005250003,0.142857143,0.021036765,0.048128342,0.000455094,0.24556213,7
0.028934213,0.095238095,0.009838606,0.352177235,6.19E-05,0.269230769,6
0.065776318,0.476190476,0.008319328,0.048128342,0.004683236,0.378698225,7
0.131565792,0.095238095,0.013249223,0.000763942,0.054486313,0.322485207,5
0.139460529,0.095238095,0.015798111,0.08250573,0.056409285,0.343195266,7
0.018407897,0.285714286,0.012683318,0.005347594,0.009103999,0.307692308,7
0.071039476,0.095238095,0.008478343,0.08250573,0.005783345,0.301775148,6
0.23682895,0.095238095,0.027625648,0.064935065,0.131217339,0.378698225,7
0.144723687,0.095238095,0.027697697,0.08250573,0.045733027,0.396449704,6
0.052618424,0.095238095,0.027026495,0.060351413,0.002709118,0.316568047,6
0.23682895,0.428571429,0.014935794,0.08250573,0.040676771,0.284023669,5
0.003934213,0.095238095,0.008901226,0.048128342,0.002654813,0.269230769,7
0.001302634,0.095238095,0.018354615,0.981665393,0.000409843,0.263313609,7
0.015776318,0.523809524,0.015064726,0.048128342,0.000758879,0.278106509,7
0.039460529,0.095238095,0.012817932,0.064935065,0.023654018,0.272189349,5
0.057881582,0.333333333,0.024277996,0.005347594,0.039649705,0.337278107,6
0.000381582,0.142857143,0.002125984,0.981665393,0.000167413,0.278106509,6
0.131565792,0.095238095,0.012321385,0.08250573,0.003719397,0.399408284,6
0.118407897,0.095238095,0.031938641,0.060351413,0.007292281,0.378698225,5
0.018407897,0.142857143,0.010133113,0.048128342,0.002990732,0.331360947,7
0.092092108,0.428571429,0.02462198,0.981665393,0.040633984,0.319526627,6
0.110513161,0.333333333,0.020480027,0.08250573,0.002850897,0.428994083,7
0.03682895,0.285714286,0.003321932,0.08250573,0.002069789,0.292899408,5
0.157881582,0.095238095,0.013668334,0.08250573,0.037390249,0.295857988,6
0.052618424,0.095238095,0.017729268,0.064935065,0.017923734,0.304733728,7
0.007355266,0.095238095,0.00453663,0.803666921,0.000935919,0.399408284,7
0.006565792,0.095238095,0.020629524,0.063407181,0.00198212,0.310650888,8
0.026302634,0.142857143,0.01211335,0.803666921,0.009492274,0.263313609,6
0.055250003,0.142857143,0.005529761,0.08250573,0.008403122,0.340236686,6
5.79E-05,0.142857143,0.019184976,0.048128342,0.001127542,0.272189349,7
0.065776318,0.523809524,0.013574697,0.011459129,0.007955094,0.286982249,6
0.144723687,0.095238095,0.02155519,0.803666921,0.076706022,0.363905325,6
0.042092108,0.142857143,0.017964522,0.011459129,0.088627271,0.316568047,7
0.047355266,0.142857143,0.021387515,0.981665393,0.002108304,0.375739645,7
0.039460529,0.095238095,0.014930958,0.08250573,0.004371314,0.304733728,5
0.00182895,0.380952381,0.017293175,0.005347594,0.002804775,0.50591716,8
0.013144739,0.095238095,0.017222704,0.005347594,0.001090984,0.292899408,7
0.027618424,0.142857143,0.004906135,0.063407181,0.00943368,0.334319527,6
0.157881582,0.095238095,0.02184344,0.064935065,0.08016463,0.363905325,7
0.03682895,0.095238095,0.002912515,0.352177235,0.000884843,0.411242604,5
0.157881582,0.142857143,0.012244918,0.048128342,0.013259753,0.322485207,5
0.005250003,0.095238095,0.007529349,0.999236058,0.007763505,0.310650888,7
0.044723687,0.095238095,0.014048405,0.000763942,0.002723468,0.313609467,6
0.118407897,0.095238095,0.026072542,0.060351413,0.04014373,0.363905325,6
0.081565792,0.095238095,0.010822914,0.064935065,0.038236032,0.331360947,6
0.089460529,0.333333333,0.020486964,0.08250573,0.018020601,0.352071006,7
0.131565792,0.095238095,0.024957015,0.08250573,0.068048126,0.375739645,6
0.042092108,0.285714286,0.037367389,0.005347594,0.016229278,0.325443787,8
0.021039476,0.285714286,0.25720846,0.048128342,0.07667508,0.455621302,8
0.001039476,0.142857143,0.002990186,0.803666921,0.0000527,0.310650888,6
0.084197371,0.095238095,0.013771916,0.08250573,0.006647732,0.316568047,6
0.057881582,0.095238095,0.006196838,0.08250573,0.004442549,0.319526627,6
0.039460529,0.095238095,0.011422323,0.048128342,0.004048518,0.393491124,5
0.092092108,0.047619048,0.016259967,0.365164248,0.003500491,0.263313609,7
0.118407897,0.095238095,0.018956538,0.352177235,0.061059962,0.325443787,6
0.144723687,0.095238095,0.024322854,0.064935065,0.07045232,0.357988166,7
0.065776318,0.095238095,0.094243436,0.063407181,0.010156337,0.420118343,9
0.065776318,0.095238095,0.013872422,0.352177235,0.001454913,0.289940828,6
0.099986845,0.428571429,0.014791438,0.000763942,0.043008857,0.349112426,6
0.015776318,0.333333333,0.005219106,0.365164248,0.00429918,0.289940828,5
0.028934213,0.523809524,0.018963321,0.000763942,0.003594077,0.349112426,8
0.078934213,0.095238095,0.009467881,0.000763942,0.008617459,0.313609467,5
0.044723687,0.142857143,0.028802217,0.063407181,0.065251515,0.304733728,7
0.007881582,0.095238095,0.009589137,0.063407181,0.00541733,0.313609467,7
0.039460529,0.142857143,0.020525469,0.803666921,0.038427278,0.25443787,6
0.013144739,0.285714286,0.020617144,0.005347594,0.000665776,0.411242604,7
0.163144739,0.095238095,0.013710301,0.000763942,0.077377214,0.417159763,6
0.118407897,0.095238095,0.027853703,0.08250573,0.042154094,0.352071006,6
0.144723687,0.142857143,0.088151814,0.000763942,0.242989287,0.420118343,8
0.015776318,0.142857143,0.016405739,0.063407181,0.091288725,0.346153846,7
0.118407897,0.095238095,0.006516193,0.063407181,0.022201426,0.363905325,5
0.092092108,0.095238095,0.010367741,0.048128342,0.001739373,0.414201183,6
0.03682895,0.095238095,0.017993653,0.011459129,0.00648204,0.331360947,6
0.060513161,0.523809524,0.025793577,0.011459129,0.126013662,0.298816568,7
0.078934213,0.142857143,0.019319766,0.000763942,0.0183252,0.24556213,6
0.030250003,0.095238095,0.011887942,0.048128342,0.007195183,0.292899408,7
0.021039476,0.333333333,0.009375735,0.064935065,0.00071495,0.289940828,6
0.078934213,0.095238095,0.019816226,0.064935065,0.125606758,0.343195266,7
0.071039476,0.285714286,0.016253785,0.048128342,0.036430571,0.292899408,6
0.302618424,0.095238095,0.020795801,0.064935065,0.135798252,0.417159763,7
0.165776318,0.095238095,0.0169291,0.064935065,0.008977316,0.565088757,7
0.026302634,0.095238095,0.005513734,0.063407181,0.010533021,0.295857988,6
0.092092108,0.095238095,0.024789215,0.048128342,0.035633775,0.301775148,4
0.068407897,0.095238095,0.012530354,0.352177235,0.013188068,0.292899408,5
0.021039476,0.095238095,0.015506648,0.011459129,0.003204771,0.281065089,7
0.089460529,0.095238095,0.014623389,0.005347594,0.011559194,0.411242604,7
0.044934213,0.142857143,0.003460352,0.08250573,0.007529108,0.316568047,5
0.131565792,0.095238095,0.021510555,0.000763942,0.042725341,0.307692308,6
0.034197371,0.095238095,0.011970243,0.803666921,0.00015182,0.25739645,6
0.057881582,0.095238095,0.011159905,0.803666921,0.006194484,0.357988166,7
0.034197371,0.095238095,0.002402812,0.005347594,0.000919303,0.266272189,4
0.078934213,0.095238095,0.015873192,0.048128342,0.013086281,0.426035503,8
0.184197371,0.095238095,0.017939513,0.08250573,0.091396029,0.331360947,6
0.105250003,0.095238095,0.025965261,0.08250573,0.007068373,0.357988166,5
0.018144739,0.142857143,0.012527737,0.048128342,0.002862993,0.301775148,7
0.149986845,0.333333333,0.02121554,0.352177235,0.05700734,0.340236686,6
0.078934213,0.142857143,0.015454141,0.048128342,0.003993183,0.278106509,6
0.110513161,0.095238095,0.017661254,0.000763942,0.096861318,0.455621302,7
0.052618424,0.714285714,0.010931701,0.063407181,0.055087217,0.331360947,6
0.092092108,0.238095238,0.008491719,0.005347594,0.006677538,0.340236686,6
0.047355266,0.095238095,0.014296261,0.048128342,0.026589386,0.286982249,6
0.065776318,0.095238095,0.024602867,0.064935065,0.047938185,0.25443787,6
0.105250003,0.095238095,0.023060507,0.063407181,0.063437949,0.378698225,7
0.034197371,0.095238095,0.013514407,0.048128342,0.023581209,0.393491124,8
0.023671055,0.285714286,0.015389964,0.064935065,0.00085661,0.346153846,7
0.003934213,0.095238095,0.009030235,0.064935065,0.00014827,0.284023669,6
0.035513161,0.142857143,0.016312781,0.08250573,0.004043118,0.307692308,7
0.009197371,0.095238095,0.009600226,0.011459129,0.009998104,0.286982249,7
0.144723687,0.095238095,0.023916589,0.352177235,0.043714669,0.393491124,6
0.065776318,0.142857143,0.020375055,0.064935065,0.158165199,0.369822485,7
0.052618424,0.095238095,0.017728443,0.08250573,0.005496312,0.349112426,6
0.078934213,0.333333333,0.014672608,0.063407181,0.048432154,0.408284024,7
0.068407897,0.095238095,0.024403296,0.08250573,0.074076398,0.369822485,8
0.018407897,0.095238095,0.013570726,0.08250573,0.041826061,0.357988166,7
0.03682895,0.095238095,0.012723721,0.005347594,0.009860393,0.322485207,7
0.028934213,0.142857143,0.010709265,0.981665393,0.004098173,0.286982249,7
0.030250003,0.095238095,0.022303971,0.005347594,0.008327105,0.396449704,8
0.105250003,0.142857143,0.009097002,0.352177235,0.008719367,0.378698225,6
0.057881582,0.095238095,0.015849996,0.048128342,0.003831871,0.307692308,4
0.052618424,0.142857143,0.031271299,0.005347594,0.012808052,0.307692308,6
0.030250003,0.095238095,0.017876493,0.981665393,0.001172149,0.295857988,6
0.002092108,0.095238095,0.001718967,0.999236058,0.000357042,0.337278107,6
0.031565792,0.095238095,0.010793491,0.08250573,0.008152356,0.337278107,7
0.057881582,0.095238095,0.076140735,0.048128342,0.115182895,0.576923077,8
0.034197371,0.142857143,0.009681224,0.981665393,0.002801218,0.281065089,6
0.055250003,0.142857143,0.018676859,0.08250573,0.081646808,0.310650888,7
0.105250003,0.095238095,0.02049812,0.000763942,0.041682692,0.319526627,5
0.073671055,0.428571429,0.175679515,0.803666921,0.011876104,0.346153846,8
0.052618424,0.142857143,0.014693274,0.08250573,0.004150607,0.275147929,6
0.019460529,0.095238095,0.006650805,0.011459129,0.002754381,0.284023669,6
0.131565792,0.095238095,0.014620849,0.08250573,0.00590452,0.301775148,5
0.065776318,0.095238095,0.020690135,0.08250573,0.020250816,0.384615385,7
0.032881582,0.095238095,0.031367387,0.064935065,0.004400094,0.355029586,8
0.047355266,0.142857143,0.001282013,0.064935065,0.170852827,0.304733728,7
0.263144739,0.095238095,0.041353458,0.08250573,0.186378033,0.405325444,8
0.049986845,0.333333333,0.007859894,0.048128342,0.097755424,0.352071006,8
0.00682895,0.047619048,0.025916577,0.005347594,0.030213158,0.26035503,7
0.03682895,0.523809524,0.024358487,0.981665393,0.165947925,0.352071006,7
0.018407897,0.333333333,0.023019507,0.352177235,0.021722827,0.289940828,8
0.010513161,0.095238095,0.009604356,0.048128342,0.005974807,0.25443787,5
0.010513161,0.047619048,0.017945341,0.352177235,0.019953394,0.230769231,7
0.078934213,0.333333333,0.018843454,0.000763942,0.036778098,0.381656805,7
0.031565792,0.142857143,0.00803863,0.060351413,0.001768692,0.319526627,6
0.121039476,0.095238095,0.021159336,0.064935065,0.036148935,0.346153846,6
0.034197371,0.142857143,0.002366536,0.011459129,0.003507029,0.269230769,5
0.210513161,0.047619048,0.020171991,0.365164248,0.089675524,0.26035503,7
0.023671055,0.428571429,0.026102564,0.000763942,0.000894162,0.289940828,6
0.065776318,0.142857143,0.016762956,0.08250573,0.003607423,0.310650888,6
0.078934213,0.095238095,0.01449265,0.048128342,0.020571777,0.281065089,5
0.092092108,0.857142857,0.003085343,0.061879297,0.005374448,0.399408284,7
0.039460529,0.095238095,0.023467856,0.005347594,0.008876049,0.298816568,6
0.012618424,0.095238095,0.000626969,0.981665393,0.001078391,0.292899408,6
0.197355266,0.095238095,0.024178511,0.08250573,0.120092234,0.402366864,7
0.242092108,0.095238095,0.015947343,0.048128342,0.177228041,0.334319527,6
0.065776318,0.095238095,0.011856918,0.064935065,0.005033363,0.340236686,6
0.004723687,0.095238095,0.017890474,0.063407181,0.003381714,0.281065089,8
0.131565792,0.095238095,0.020696172,0.005347594,0.040610915,0.340236686,4
0.118407897,0.142857143,0.011473075,0.060351413,0.021009206,0.334319527,6
0.010513161,0.095238095,0.03530742,0.048128342,0.005908886,0.275147929,8
0.197355266,0.095238095,0.032179192,0.064935065,0.29281863,0.428994083,7
0.144723687,0.095238095,0.022266538,0.08250573,0.00667424,0.343195266,6
0.123671055,0.142857143,0.013844119,0.08250573,0.036853228,0.284023669,6
0.071039476,0.142857143,0.021228735,0.352177235,0.008967077,0.334319527,7
0.263144739,0.095238095,0.012626485,0.08250573,0.086842392,0.340236686,6
0.210513161,0.095238095,0.021890144,0.048128342,0.057063505,0.340236686,6
0.078934213,0.095238095,0.022063796,0.005347594,0.010521121,0.325443787,7
0.013144739,0.095238095,0.016551027,0.063407181,0.004754363,0.399408284,7
0.084197371,0.095238095,0.010175168,0.981665393,0.054491431,0.363905325,6
0.009197371,0.142857143,0.019757785,0.060351413,0.003396878,0.284023669,6
0.105250003,0.333333333,0.02428652,0.08250573,0.054573734,0.440828402,7
0.065776318,0.095238095,0.007129469,0.981665393,0.006160553,0.289940828,5
0.068407897,0.142857143,0.018571721,0.064935065,0.041718534,0.301775148,7
0.210513161,0.095238095,0.016007642,0.981665393,0.110927381,0.346153846,6
0.131565792,0.095238095,0.028968049,0.064935065,0.021578511,0.316568047,5
0.094723687,0.142857143,0.018311889,0.063407181,0.011990727,0.289940828,7
0.015776318,0.095238095,0.012031042,0.048128342,0.007966441,0.357988166,7
0.034197371,0.095238095,0.011961093,0.048128342,0.006420071,0.24852071,5
0.039460529,0.095238095,0.006296354,0.048128342,0.002005273,0.25739645,5
0.015776318,0.142857143,0.002182281,0.063407181,0.004529924,0.346153846,7
0.131565792,0.095238095,0.022316389,0.000763942,0.015151282,0.286982249,6
0.007781716,0.095238095,0.00875488,0.981665393,0.001077386,0.319526627,7
0.118407897,0.142857143,0.011404489,0.08250573,0.019300824,0.399408284,6
0.000513161,0.095238095,0.000226776,0.352177235,0.000105631,0.322485207,6
0.015776318,0.095238095,0.075016905,0.000763942,0.087835528,0.517751479,9
0.002355266,0.095238095,0.01232092,0.352177235,0.007339833,0.281065089,7
0.001302634,0.095238095,0.002086964,0.352177235,0.000152701,0.26035503,6
0.01182895,0.333333333,0.022718201,0.981665393,0.002511121,0.319526627,7
0.157881582,0.095238095,0.014051035,0.000763942,0.012168932,0.325443787,6
0.065776318,0.095238095,0.014341482,0.048128342,0.008102747,0.24852071,5
0.013144739,0.095238095,0.016000526,0.048128342,0.005416253,0.26035503,5
0.006673161,0.142857143,0.020191347,0.981665393,0.002578749,0.304733728,8
0.007155011,0.095238095,0.01015548,0.352177235,0.001611008,0.334319527,7
0.006565792,0.142857143,0.019852717,0.000763942,0.003403122,0.325443787,8
0.006510529,0.476190476,0.033226679,0.000763942,0.010033947,0.378698225,8
0.002618424,0.095238095,0.03268488,0.000763942,0.013175277,0.331360947,8
0.000842108,0.142857143,0.011797914,0.08250573,0.001611008,0.310650888,8
0.010513161,0.476190476,0.022646765,0.981665393,0.004756169,0.402366864,8
0.007881582,0.142857143,0.021887374,0.060351413,0.008958678,0.369822485,8
0.007575918,0.142857143,0.021615159,0.063407181,0.008958678,0.360946746,8
0.010513161,0.142857143,0.012953889,0.048128342,0.004827706,0.334319527,8
0.002297371,0.095238095,0.025394345,0.803666921,0.003748104,0.301775148,8
0.000973687,0.476190476,0.010552088,0.803666921,0.000356527,0.295857988,8
0.044723687,0.095238095,0.022799989,0.803666921,0.025829908,0.50295858,7
0.005878458,0.142857143,0.013430184,0.000763942,0.003582334,0.334319527,7
0.003934213,0.142857143,0.021815339,0.000763942,0.00429918,0.352071006,8
0.010513161,0.095238095,0.025986053,0.352177235,0.143430527,0.704142012,8
0.004597371,0.095238095,0.021368206,0.000763942,0.001790219,0.325443787,8
0.002196653,0.476190476,0.02885387,0.005347594,0.008319851,0.352071006,8
0.027618424,0.428571429,0.04104858,0.072574484,0.02462176,0.440828402,8
0.003671055,0.095238095,0.02201292,0.064935065,2.09E-05,0.408284024,8
0.00442895,0.142857143,0.009263958,0.981665393,0.000811724,0.393491124,6
0.003376318,0.095238095,0.015676666,0.352177235,0.002148642,0.384615385,8
0.005250003,0.285714286,0.018494728,0.005347594,0.008766829,0.301775148,8
0.003934213,0.095238095,0.009992628,0.352177235,0.002507065,0.328402367,7
0.006565792,0.333333333,0.01001917,0.000763942,0.003134305,0.313609467,7
0.00357895,0.142857143,0.009343131,0.981665393,0.00081495,0.325443787,7
0.005336845,0.095238095,0.019498241,0.803666921,0.001424986,0.301775148,8
0.002671055,0.095238095,0.018037438,0.064935065,0.00071495,0.26035503,8
0.001589476,0.142857143,0.01299652,0.005347594,0.001145775,0.298816568,7
0.014197371,0.095238095,0.019825336,0.803666921,0.012542907,0.594674556,8
0.000582655,0.142857143,0.019295378,0.981665393,0.00050814,0.275147929,7
0.008355266,0.095238095,0.027429905,0.005347594,0.00345478,0.384615385,8
0.003934213,0.142857143,0.014906376,0.005347594,0.003438965,0.381656805,8
0.000286845,0.095238095,0.026248536,0.08250573,0.010750792,0.284023669,8
0.007881582,0.095238095,0.021523442,0.063407181,0.006295711,0.319526627,8
0.065776318,0.095238095,0.013449203,0.005347594,0.01852946,0.295857988,5
0.073671055,0.095238095,0.012277735,0.064935065,0.006055452,0.390532544,7
0.176302634,0.095238095,0.021616639,0.011459129,0.016939682,0.298816568,6
0.023671055,0.095238095,0.012511058,0.011459129,0.014905232,0.349112426,7
0.006039476,0.142857143,0.005075878,0.981665393,1.59E-05,0.26035503,6
0.099986845,0.095238095,0.009106763,0.005347594,0.00622754,0.349112426,6
0.131565792,0.333333333,0.007296522,0.048128342,0.008077086,0.334319527,6
0.03682895,0.142857143,0.015159142,0.803666921,0.055505058,0.289940828,7
0.007618424,0.714285714,0.026344631,0.005347594,0.094475314,0.218934911,7
0.007881582,0.047619048,0.019409595,0.352177235,0.007948768,0.233727811,7
0.015776318,0.142857143,0.027583011,0.352177235,0.036654996,0.411242604,7
0.002123687,0.047619048,0.026744305,0.005347594,0.000571581,0.189349112,7
0.007881582,0.047619048,0.030089301,0.005347594,0.205016025,0.221893491,7
0.021565792,0.095238095,0.016546953,0.064935065,0.10258387,0.514792899,7
0.073671055,0.095238095,0.030365916,0.064935065,0.050452569,0.387573964,8
0.026302634,0.095238095,0.012200635,0.011459129,0.011503839,0.319526627,5
0.01182895,0.095238095,0.020480971,0.063407181,0.00480717,0.420118343,7
0.042092108,0.095238095,0.00395462,0.981665393,0.000709574,0.369822485,5
0.171039476,0.333333333,0.026427637,0.011459129,0.032061459,0.355029586,6
0.006302634,0.095238095,0.009545002,0.005347594,0.002052263,0.355029586,7
0.118407897,0.095238095,0.006813091,0.08250573,0.000770341,0.304733728,4
0.018407897,0.095238095,0.006167294,0.063407181,0.000143266,0.363905325,7
0.038144739,0.095238095,0.021485513,0.063407181,0.052793359,0.355029586,7
0.000513161,0.142857143,0.012003695,0.048128342,0.00161313,0.278106509,7
0.115776318,0.333333333,0.016785188,0.064935065,0.059358422,0.434911243,7
0.007881582,0.714285714,0.022658093,0.000763942,0.001431796,0.295857988,7
0.005250003,0.142857143,0.011038146,0.981665393,0.006573276,0.263313609,7
0.005250003,0.142857143,0.007904779,0.060351413,0.004239572,0.24260355,7
0.019723687,0.142857143,0.020803564,0.981665393,0.022397284,0.319526627,7
0.010513161,0.142857143,0.019551411,0.981665393,0.007182733,0.278106509,8
0.006565792,0.333333333,0.022097077,0.064935065,0.018170147,0.328402367,8
0.003671055,0.333333333,0.014330714,0.803666921,0.001073373,0.307692308,8
0.015776318,0.095238095,0.02562796,0.063407181,0.076684224,0.295857988,7
0.003144739,0.333333333,0.022299891,0.064935065,0.005252946,0.292899408,8
0.015776318,0.095238095,0.033224401,0.048128342,0.049650637,0.355029586,8
0.017092108,0.142857143,0.014693232,0.352177235,0.010829067,0.286982249,6
0.128934213,0.285714286,0.030343845,0.08250573,0.126495317,0.375739645,7
0.099986845,0.095238095,0.014287626,0.048128342,0.012333908,0.414201183,7
0.009738261,0.523809524,0.013511549,0.048128342,0.022417082,0.331360947,7
0.032881582,0.333333333,0.012394553,0.011459129,0.003842272,0.295857988,8
0.031565792,0.095238095,0.02813358,0.08250573,0.010763696,0.446745562,7
0.027618424,0.428571429,0.035325814,0.048128342,0.284215067,0.340236686,7
0.039460529,0.095238095,0.037045655,0.000763942,0.127894377,0.325443787,7
0.004723687,0.095238095,0.013324305,0.352177235,0.002865488,0.369822485,8
0.032881582,0.333333333,0.005058465,0.365164248,0.000438005,0.292899408,7
0.094723687,0.095238095,0.016748852,0.048128342,0.007274228,0.381656805,7
0.013144739,0.476190476,0.011863462,0.060351413,0.014992135,0.334319527,7
0.017850003,0.142857143,0.014381405,0.352177235,0.004972418,0.304733728,6
0.002618424,0.095238095,0.016778416,0.08250573,0.007660599,0.263313609,6
0.015776318,0.428571429,0.018475445,0.08250573,0.018006957,0.292899408,7
0.002618424,0.095238095,0.012254584,0.08250573,0.006444661,0.269230769,6
0.018407897,0.095238095,0.004855887,0.981665393,0.00039237,0.236686391,6
0.010513161,0.142857143,0.022929648,0.08250573,0.000641182,0.292899408,7
0.071039476,0.095238095,0.028401754,0.048128342,0.083143776,0.479289941,7
0.001684687,0.095238095,0.010660458,0.352177235,0.005282474,0.304733728,8
0.007881582,0.142857143,0.005900604,0.352177235,0.01216521,0.278106509,6
0.007881582,0.095238095,0.064834953,0.060351413,0.039059493,0.393491124,8
0.048671055,0.095238095,0.039710181,0.064935065,0.065702927,0.405325444,8
0.003144739,0.285714286,0.030636473,0.060351413,0.002148642,0.476331361,8
0.000907897,0.095238095,0.030116714,0.060351413,0.000356527,0.284023669,8
0.005776318,0.428571429,0.031227361,0.063407181,0.009528212,0.402366864,8
0.005250003,0.333333333,0.02606713,0.048128342,0.004704142,0.381656805,8
0.082881582,0.095238095,0.024810766,0.060351413,0.032062757,0.452662722,8
0.013144739,0.285714286,0.028447721,0.000763942,0.001905455,0.517751479,8
0.006565792,0.095238095,0.011600951,0.060351413,0.001145058,0.378698225,8
0.065776318,0.095238095,0.028146153,0.981665393,0.016785342,0.428994083,8
0.028934213,0.095238095,0.042659526,0.064935065,0.037608069,0.346153846,8
0.030250003,0.095238095,0.022354438,0.352177235,0.001456761,0.479289941,8
0.002110392,0.095238095,0.067201294,0.000763942,0.011467638,0.322485207,8
0.071039476,0.476190476,0.018388505,0.048128342,0.04129914,0.393491124,8
0.034197371,0.095238095,0.066841801,0.000763942,0.017038549,0.591715976,8
0.044723687,0.095238095,0.025440657,0.072574484,0.016613759,0.343195266,8
0.047355266,0.095238095,0.023134292,0.803666921,0.01862643,0.473372781,8
0.047355266,0.095238095,0.0161835,0.060351413,0.008241832,0.381656805,8
0.010513161,0.142857143,0.033113217,0.060351413,0.013708292,0.275147929,8
0.071039476,0.095238095,0.027194155,0.803666921,0.007704197,0.571005917,7
0.03682895,0.095238095,0.016064562,0.063407181,0.030464054,0.440828402,8
0.014460529,0.142857143,0.021928505,0.048128342,0.057208257,0.381656805,8
0.01682895,0.095238095,0.03520723,0.048128342,0.02808814,0.319526627,7
0.007881582,0.095238095,0.024900672,0.005347594,8.51E-05,0.307692308,7
0.047355266,0.857142857,0.013725084,0.08250573,0.009614006,0.360946746,7
0.03682895,0.095238095,0.013678564,0.064935065,0.001819039,0.340236686,8
0.043144739,0.095238095,0.036324299,0.981665393,0.08453578,0.381656805,8
0.007881582,0.095238095,0.022003338,0.981665393,0.037612909,0.313609467,8
0.002168424,0.095238095,0.017637495,0.981665393,0.000803647,0.281065089,8
0.007881582,0.095238095,0.016152639,0.08250573,0.009747208,0.476331361,8
0.015776318,0.333333333,0.02243115,0.000763942,0.010750792,0.384615385,8
0.009986845,0.095238095,0.014727352,0.803666921,0.001541832,0.372781065,8
0.049986845,0.095238095,0.035787571,0.063407181,0.015774941,0.426035503,8
0.021039476,0.333333333,0.027749922,0.005347594,0.018739113,0.263313609,8
0.009460529,0.095238095,0.024672927,0.352177235,0.002121059,0.24852071,8
0.039460529,0.095238095,0.014104827,0.048128342,0.017919251,0.541420118,8
0.038407897,0.523809524,0.023703699,0.005347594,0.02541279,0.298816568,7
0.03682895,0.285714286,0.019967425,0.063407181,0.057043784,0.387573964,8
